video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5477272417,990,640,362,why is the man bent over at the start of the video,plant sapling,1,CW,take his glove,to pick up the stone,pick up a cloth,plant sapling,pick up the present
9383140374,604,640,360,what does the boy do after the girl has finished playing,swipe card,7,TN,shake hands,stand up,swipe card,playing with sofa,looking at arcade
11576401024,1051,640,360,why did the lady in white hair point towards the man in jeans,draw attention to him,5,CW,take photo,draw attention to him,signal him to stand up,director of shoot,to give people when painting
6176571322,384,640,360,why do each of the girls hold onto a puppet at the beginning of the video,performed using puppets,2,CW,drag the red box,performed using puppets,dancing performance,playing with baby,pick up something on the floor
2437115175,892,640,480,why does the dog wear a collar,show ownership,5,CW,keep it under control,show ownership,domesticated,domestic dogs,dometicated
13516621384,404,640,360,why did the man in blue raised his hands at the beginning of the video,holding onto the rope,5,CW,intrigued,look at scenery,lost balance,holding onto the rope,stretch
2855649995,812,640,480,how does the girl attempt to get the juice out from the lemon,places on the juice press,6,CH,squeeze in a cup,jump up and down first,hold a cup,places on the juice press,put into machine
8576727783,328,640,362,how did the lady elevate her head,pillow,8,CH,with screw,excited,follow rope,pillow,wear kimono
3426605205,1399,640,428,how did the baby feed himself,with hands,4,CH,with spoon,directly to the plate,with chopsticks,with fork,with hands
4315349265,1643,480,640,why are the man and the woman in front of the cake hold a knife,pose for camera,2,CW,put it aside,celebration,pose for camera,blow candle,to celebrate
4032969415,2697,640,360,how many people are dancing on the street,four,9,DC,one,two,six,three,four
12908685313,1442,640,360,how many people are there on the boat,three,4,DC,eight,seven,six,three,four
4220621763,1338,640,480,how do people keep warm indoors,wear thick clothes,0,DO,dimly lighted,wear thick clothes,stretch,winter jacket,wear socks
5542785759,645,640,360,why is the lady in a tilted position throughout the video,taking pictures,11,CW,talk to baby,boy was there,holding girl,taking pictures,show the things in her hand
5547902371,480,640,480,where is this video taken,outdoors,7,DL,outdoors,field,roadside,speech event,room
3701219945,1301,640,480,where is the setting of the video,desert,0,DL,stage,desert,museum,mountain area,sea
3492285627,1702,640,480,how did the baby s face and hands turn red,colour from fruit,0,CW,from playing with paint,from sun,colour from fruit,from scratching his head,hitting himself
7163754671,369,640,480,why did the smaller white dog stick his face into the black dog in the middle,trying to get its attention,7,CW,trying to get its attention,tired,sniffing,play around,interested in the toy
4935001480,2697,640,360,why does the peacock put its head towards the rocks,look for food,1,CW,look for food,eating pieces of bread,to support when climbing,to support its movement,to look at the rocks
5832442216,540,640,360,why do they point the fence toward each others body,part of game,7,CW,owner put it on,part of the show,prevent running away,to pose for photos,part of game
3835096097,528,640,480,why did the men walk back to their original position after the thinner man let go of the fatter man,to startover again,4,CW,keep a safet distance for others,cautious of heat,to startover again,waiting for his turn,can not cycle on that ground
4937654460,2697,640,360,why did the small dog run away after biting the big dog at its mouth,escape,6,CW,more space to run before jumping,play fetch,playing in their own way,chase the bottle,escape
8787155053,2815,640,360,why does the baby lie down again after getting up,enjoy being rubbed,0,CW,play with the baby,got distracted,resting,distracted,enjoy being rubbed
6216509632,612,640,360,why is the man wearing slippers,prevent feet from getting injured,0,CW,dancing,prevent feet from getting injured,boxing gear,hygiene,protect from sun
11367655303,452,360,360,why is the dog chewing on the ball,playing with it,2,CW,playing with it,wang to play with one another,take the food,hold in place,tear out meat
5498789102,873,640,480,how does the boy in grey react after seeing the girl in pink blows her mouth,blows,10,TN,clap his hand,move her body,blows,annoyed,look at camera
5306556049,2232,640,480,what did the girl in blue shirt do after walking for a while,bend down,1,TN,sit at the sofa,bend down,wash hands in mud,eat strawberry,push girl bicycle up the slope
12068876905,1091,640,360,how does the man parachuting control the parachute,tugs the string,3,CH,using the sticks,tugs the string,hold onto each other,move them to vshape position,standing and looking
4740931975,960,640,480,what activity is the man doing in the video,fishing,6,TC,playing around,fishing,cycling,drinking,crossing the road
2956081853,540,640,480,what does the boy do after feeding the girl at the end,look down,7,TN,look down,turn to her,pat her stomach,look at camera,stretch out arm
4980235136,660,640,480,where is this place,bus terminal,7,DL,bedroom,outside a house,bus terminal,dirt field,a hut
5589529025,900,640,360,what is the relationship between the woman and the children,parent offspring,2,DO,teacher and student,bandmates,parent offspring,friends,work colleagues
5678063296,2424,640,360,what is the person on the right doing,standing up,3,TC,waiting to get into plane,lie down,using laptop,standing up,breakdance
12908685313,1442,640,360,what is the person sitting back doing with her pole in the middle of the video,raised her pole,7,TC,nodding,walk off with the pole,throwing it away,pass pole to the man,raised her pole
6317085607,2020,640,480,what does the man start doing after speaking for a while,illustrate his points,2,TN,stops drinking,illustrate his points,take food,pass the microphone to lady,adjust paper
3697296215,439,640,480,what was the man sitting at the table doing,watching them,4,TC,standing and talk,playing with toys,watching television,watching them,point at the sea
6134687264,431,640,480,where does the child crawl to at the end of the video,out of the room,4,DL,boat,out of the room,factory,bus,in the car
3028133743,494,640,480,how does baby react after the woman raises the kid in the pool,laugh,4,CH,holding the baby in her hands,laugh,walk to the man,hold baby s body,hit water with hand
2906873825,479,500,375,why are some of the men mouthing words,singing,7,CW,teaching,play game,singing,talking,praying
4444103383,1131,640,360,why is the man in black shirt smiling,playing the guitar,7,CW,someone gave him a present,playing the guitar,his favourite music,receieved new shoes,favourite food came
12078592673,1292,640,1138,how did the boy in black respond after the woman put the tomato sauce bottle in front of him,scoop sauce with spoon,5,TN,run to the,scratch arms,guide the boy,throw coins into bowl,scoop sauce with spoon
4346015300,575,640,480,where is this video taken,room,5,DL,room,sheltered area,boxing ring,mountain areas,outdoors
4039610385,981,640,480,what did the woman do after she raised her hands,dance,8,TN,playing with stool,dance,continue cycling,playing golf,teaching to read
3308258691,469,640,480,why is the person holding a tote bag standing beside the piano at the start of the video,fascinated,4,CW,talking,feed the snake,closing door,referring to cat,fascinated
3711174274,885,360,480,what is the girl doing inside in the room,playing with balloon,1,TC,meeting,show girl cards,jamming,cross one leg over the other,playing with balloon
5297426137,1227,640,360,what did the boy do when the girl in black extended her hand towards the boy,move away,9,TC,talk,walk to the sofa,smile to girl in white,move away,hand over ice cream
4976487220,2643,320,240,what is used to fix the hair of blonde woman,large hair clip,8,DO,bobby pins,large hair clip,rubber band,srunchie,hair net
5542785759,645,640,360,how does the lady in mustard takes the picture of food,bending down,6,CH,with her fingers,bending down,squeeze the fruit,with her hands,use tongs
11645942265,980,480,640,where are the man and the baby hanging out,forest,7,DL,forest,bedroom,dining room,by a stream,backyard
4631119360,1049,640,360,how do you know that the wind is strong,waves crashing hard,0,CH,waves crashing hard,boy swept away,sand spill from scooper,people blown away,sand is flying
4421898163,757,640,480,how does the baby make the toy car move around,push it around,0,CH,supported by adult,put in trolley and push,push it around,step up into the car,touch the figurines
8787155053,2815,640,360,why is the person moving his hands,massaging baby,3,CW,tidying the room,massaging baby,to direct the boy,protect baby from getting sick,touching dog
