video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2399811629,485,500,375,why are there people standing near the stairs and looking at the white man,see man sliding down stairs,1,CW,man is dancing,listen to music,see man sliding down stairs,see man cooking food,man is repairing the stairs
7712814656,1003,568,320,what did the girl do after she got out from the car,push the car,5,TN,looks at the camera again,spin again,scratch her head,push the car,jog the opposite direction
7344039494,775,640,360,what is the man in black s expression as he listened to the lady in striped talking,smiling,3,TC,sulking,no expression,smiling,laughing,anxious
9023339404,2001,640,360,why did the man in blue at the front hold a stick,to hit and guide elephant,6,CW,hit the drum set,pick up ball,recording the experiment,talking,to hit and guide elephant
2500623285,450,500,333,how did the dog respond when the man started digging a hole with his leg,looks at the hole,6,TC,nod,looks at the hole,walked towards the hole,lift its head up to another direction,walk away
6620044377,850,640,360,why are there many presents placed underneath the christmas tree,to be opened on christmas day,3,CW,to be opened on christmas day,festive season,the person is playing with toys,for decoration,for baby to play
2982867777,1374,640,480,what did the lady do when the dog tried to approach her in the middle of the video,move backwards,4,TC,looked at camera,run forwards,move backwards,talk,run towards the kitchen
9737743904,1980,640,360,what did the boy do after he touched the lady s knee,stand up,0,TN,stretch his hand out,stand up,point finger,climb higher,touch his hand
6004462245,2474,360,480,why did the girl extend her hand to bring the apple to the dog,want to feed it,4,CW,feed the cat,pick up toy,want to feed it,touch the dog,to caress the goat
13887487955,1602,640,360,what did the man with blue helmet do after he first bent down near the start,push some cement,5,TN,jump happily,look up,walks away,crawl to the lady,push some cement
8507883824,1517,640,480,what does the man do after the boy stucks at the grass,turns his wheel,7,TN,watch,walks away,put ball into hole again,turns his wheel,talk to camera
3812429626,1191,640,480,why does the man in red turn the camera to himself in the middle of the video,to talk to it,2,CW,look at phone,to talk to it,to check his face,to fix the camera ,blow dust off lenses
4405746537,2697,640,480,how does the woman in blue guide the child to unwrap the present at the start,touch the present,5,CH,unwrap another present,raise her glass and smile,stood and wait in front,touch the present,use hand gestures
3659989604,1053,640,474,what does the guitarist do after shaking his right arm a few times at the start,play the guitar,2,TN,hat,play the guitar,white,moves away from the microphone,put guitar on table top
2406887888,2696,500,375,why did the baby crawl to the back of the sofa,attracted by the cat,0,CW,playing,attracted by the cat,softer,prevent falling,distracted
5139599690,633,640,480,what does the man in black do as the boy was cutting the wood,bend over and look,4,TC,turn away,stretch his hands,move his hand over the ground,smile into the camera,bend over and look
3835096097,528,640,480,what does the fatter man do after the thinner man stops pushing in the middle of the video,walks to the centre,6,TN,pour the cup s content back,look at white statue,put finger in the mouth,walks to the centre,pointing
3360208610,374,320,240,what does the boy in blue do after the baby in black and white throws the basketball in the middle of the video,looks at the hoop,6,TN,stand to one side,singing away from the microphone,turn behind to look,get closer to camera,looks at the hoop
4863455612,732,640,360,what does the woman in grey do after approaching the grey object at the start,brush the grey object,5,TN,drinks water,brush the grey object,lean forward,smiling,talks to the woman in red
5131508387,1488,640,424,why is the cat scratching the ribbons at the start of the video,playing with it,1,CW,bored,curious,waiting for owner,waiting for another toy,playing with it
3747923836,935,640,480,why did the boy in green shorts hold the bicycle,assist getting the bike out of water,3,CW,wide hole on the ground,cycling,practicing,posing,assist getting the bike out of water
6516498145,599,640,360,why did the lady stretch her hand out to the girl at the end,hi-five,1,CW,hi-five,posing for photograph,carry her,holding the dog s collar,pick up pebbles
5826069843,612,640,360,how does the boy flip the red boat,with his hands,4,CH,with paddle,with his feet,with a rope,with his hands,with his head
3210170020,1356,640,360,why did the lady in blue turn around and look at the boy as he swung the toy,oversee him,3,CW,they are watching over him,oversee him,check out the baby,for her to play,gesturing something
5475182274,1786,640,360,why did the man beside the toddler extend his hand out,to reach for toy,1,CW,to pick water bottle up,to play with balls,to reach for toy,point the spoon at him,to note something on the book
8857007026,2639,640,360,How did the man in black do after the man in red did in the middle,jump over to the platform,2,TN,hold on rod,stand in position,jump over to the platform,throw the ball,turns and looks at him
2502947328,900,640,480,why did the person pick up his ipod after reaching out his hand towards the items on the car,show what music he is playing,1,CW,recording time,change a song,adjust volume,show what music he is playing,to turn on the screen
3608098943,649,640,480,how does the woman in black react after winning the game,smiling,9,TN,walk towards camera,get up,walk away,poke her,smiling
3804458046,1427,480,360,what was the man in blue doing,showing others something,2,TC,tying shoelaces,showing others something,help boy in grey move,heat up his drink,touch the rocks
12427023395,832,640,360,what did the man do when he approached the girl with the cake,help light candle,2,TC,move the cake,bent down,help light candle,blow,excited and happy
2836465095,1812,500,375,how did the man in white plays the instrument,hold and shake it,3,CH,hold and shake it,pull the string,wave his hands slowly,press the buttons,hit with stick
3727471969,1035,640,480,why did the man in white shaked his hand after he took a bite of the food,reacting to the bread,2,CW,reacting to the bread,suggest taking the food away,to pick the food up,walk away,little yogurt left
4081746317,570,640,480,how does the man wearing slippers float on the water surface at the end of the video,lie on his back,4,CH,on skateboard,swing tail,lie on his back,watch and follow behind baby,raise his hands
3697296215,439,640,480,what did the man in orange do when he arrived at the end,stand up,2,TC,feed baby,stand up,watch television,changes direction,look at the girl
3623844354,2697,640,360,what did the man playing the ukelele do after sipping his drink,engage audience,2,CW,explain to camera,make a funny joke,drink water,engage audience,thank the lady
3701219945,1301,640,480,how does the woman in black dress gets in the front seat,running,6,CH,jump,running,wear thick clothes,pick up from table,lady in white pulling rope
4039610385,981,640,480,why did the black shirt woman shake her butt in front of the red shirt man at the start,dancing,3,CW,dancing,playing drums,angry,take control from the girl,check out something
5028143031,1691,640,480,why is the man wearing green holding his left ankle in the middle of the video,ankle pain,4,CW,to walk away,ankle pain,to put on the shoe,to see the insect bite,to take off the sock
6996441724,1464,640,360,how does the boy react after the lady starts laughing,look at camera,8,TN,laughing,holds the baby,look at her,lie down,look at camera
5183812946,1225,640,480,why does the girl open the drawer near the end,keep sponge,3,CW,to keep dogs,keep sponge,keep the toy,reach the cake,take the spoon
13482206704,861,640,360,why did the girl look up at the end of the video,tries to say something,8,CW,to groom the dog,tries to say something,to talk loudler,suggest man to go other side,to say goodbye
8686938112,534,640,360,why are the bikers so close to the ground when they turn,turning,0,CW,lose balance,stability,turning,to look for lady,pick up toy
